Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal , dominator culture",0,1,0,0,1,0,1,0,0,0,0
"Indiaagainstislamists radicalislam possess the danger not only2 india , but also 2the world . Its time 4 uprooting the source f terrorism",0,0,0,1,0,0,0,0,1,0,0
Best of luck blues army make us feeling goofy this season again blues till eternity,1,0,1,0,1,0,1,0,0,0,0
"You are here to feed me i wo not die of starvation , ' he said , slightly smiling i frowned panira kainis",1,1,1,0,1,0,0,0,0,0,0
Seriously about to smack someone in the face arsehole,1,0,1,0,0,0,0,0,0,0,0
How so i have been thinking of getting it done and now you have given me a frighten,0,0,0,1,0,0,0,0,0,0,0
"Dreamed that you are laughing and woke up from my sleep for the first time without a sad face , fair enough to see you in my dream '",0,0,0,0,1,1,1,0,0,0,0
What do i do with my heart that is trembling by just the thought of it i really don�t know what love is,0,0,0,0,0,1,0,0,1,0,0
Today is 7117,0,0,0,0,1,0,1,0,0,0,0
Thanks for following me on twitter what would you like to see funny happy thefactably,0,0,0,0,1,1,1,0,0,0,1
Migraine hangover has to be the worst thing ever burst,1,0,1,0,0,0,0,0,1,0,0
Chyna didnt respond to rob cus she knew damn well she was plottin but i knew he hurt her deeply with that revenge porn,1,0,0,0,0,0,0,0,0,0,0
"If u smile too much u get frown lines , if u cry too much u get eye wrinkles , laughandcry  it is life have a great day is",0,0,0,0,1,1,1,0,0,0,0
"Now that ravi shastri is finally appointed as the head coach , it shall be interesting to see whether kohli finally stops throwing his tantrums",0,1,0,0,0,0,0,0,0,0,0
Someone is nicked my lunch out the fridge at work roast dinner as well fuming,1,0,1,0,0,0,0,0,1,0,0
"Whose customers love it imagine being a hack these days , having to sing the tune the paymaster calls dismal",0,0,1,0,0,0,0,0,1,0,0
All and boy play n0 no play dull and m kes,0,0,0,0,0,0,0,0,1,0,0
Sick of this shit mad angry rowan atkinson is not dead just a bloody online hoax,1,0,1,0,0,0,0,0,0,0,0
Best horror comedy movie of 2017 anandobrahma srinivasreddy in 2nd half i got throat pain toomuch laughs,0,0,0,0,1,0,0,0,0,0,0
Who can i talk to about being terminated with no answer and not being paid for hours i worked erc have no answers,1,0,1,0,0,0,0,0,0,0,0
All the politicl prties lv n care fr ppl whn in opstn amarnathterrorattack,0,0,1,1,0,0,0,1,0,0,0
When you walk through the door to a cuppa bliss,0,0,0,0,1,1,1,0,0,0,0
Not of this one sadly,0,0,0,0,0,0,0,0,1,0,0
Th time seeing you guys today and you cancel the meet and greet because of the storm we are all  dissapointed,1,0,1,0,0,0,0,0,1,0,0
"Intl hey , bae happy 7th month anniversary ily -yours",0,0,0,0,1,1,1,0,0,0,0
Do not waste your time on that muslim crap ups you are arab too greatings fro pauline hanson,1,0,1,0,1,0,0,0,0,0,0
Faith is like oil but fear is like dust easily blown away,0,0,0,1,0,0,1,0,0,0,1
And a half hour more exo,1,0,1,0,0,0,0,0,0,0,0
What is the make so we can panic,1,0,0,1,0,0,0,1,0,0,0
I have never been so excited to start a semester,0,1,0,0,1,0,1,0,0,0,0
Woke up feeling fresh with a clear mind that is never happened  morning sober,0,0,0,0,1,0,1,0,0,0,0
I am smiling like a mf,0,0,0,0,1,0,0,0,0,0,0
We must take the excitement of the solareclipse to inspire our children to love science,0,0,0,0,1,1,1,0,0,0,0
Every diva needs her period panteez 2 b x-tra confident and secure do not wait 2 have ur period thetalk fallfashion instyle,0,0,0,0,1,0,0,0,0,0,0
We do not have these in america ( i think ) i am upset and hurt,1,0,1,0,0,0,0,0,1,0,0
My husband gets up and hour before every day upon opening my eyes i ask him 'did he start wwii yet ',0,1,0,0,1,0,0,0,0,1,1
"That was absolutely the two worst national anthem singers i have ever heard , both of them screwed up the words awful",1,0,1,0,0,0,0,1,1,0,0
Backs up what i always thought  yer all as mad as each other,1,0,1,0,1,0,0,0,0,0,0
I am sorry but also  fuck you currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused,1,0,1,0,0,0,0,0,1,0,0
Not all of them are bad but i support your right to offend them all,0,0,0,0,0,0,1,0,1,0,0
Very disappointing that support has not responded to my email bad uber service,1,0,1,0,0,0,0,1,1,0,0
"It did , i saw the tweet , it had a crack at u , about a greens tweet it holds a grudge dude so pathetic",1,0,1,0,0,0,0,1,1,0,0
Everything i order online just comes looking like a piece of shit,1,0,1,0,0,0,0,0,0,0,0
Or is it being locked in a loop of a daily treasure hunt optimism,0,0,0,0,1,0,1,0,0,0,0
"I finally left the dark room i have been crying in and instead of getting some sun on my translucent skin , i got 600 mosquito bites blessed",1,0,1,0,0,0,0,0,1,0,0
"Would you like to clean my cooker top , please sparkling nomess sunglassesneeded",0,1,0,0,1,0,0,0,0,0,0
Something for me to ignore then sounds dreadful,1,0,1,0,0,0,0,0,1,0,0
Some 'friends ' get bitter when it seems your life is moving better than theirs,0,0,1,0,0,0,0,1,1,0,0
"Life is too short to be jealous , hating , keeping up mess , and worrying about things that do not concern you",0,0,0,0,0,0,1,0,0,0,0
What a joyless cunt,1,0,1,0,0,0,0,0,0,0,0
"When it comes to credible scare stories george osbourne is crap , still at it i see",1,0,1,0,0,0,0,0,1,0,0
Literally kicking myself for not catching up on got and now all i see is spoilers pissed,1,0,1,0,0,0,0,0,1,0,0
You are eating skin that could have been sent to a tannery for leather processing,0,0,1,0,1,0,0,1,0,0,0
"Very important thing for today : do not bully yourself with 100 Days Of Code believe me , it ruins fun",0,0,0,0,0,0,0,0,1,0,0
"Waking up to the scent of coffee , there is no other pleasure  morning carliforniadreaming writers",0,0,0,0,1,0,1,0,0,0,0
Desmond was asleep when i called after i got out of my meeting  he still answered and let me vent to him the whole way home sweetness,0,0,0,0,1,1,1,0,1,0,0
"This was great , looking forward to next part",0,0,0,0,1,0,1,0,0,0,0
"If trump whitehouse are not held accountable for their actions , what precedent is being set for future presidencies nightmare",1,0,1,1,0,0,0,0,0,0,0
Childish temper tantrums are all the left has left : ),1,0,1,0,1,0,0,0,1,0,0
Which chutiya producer invested in crap deshdrohi,1,0,1,0,0,0,0,0,0,0,0
Russia story will infuriate trump today media otherwise would be giving him tongue bath for fall of isis in mosul + al- Baghdadi death,1,1,1,0,0,0,0,0,0,0,0
Still 19 days left before i go home to the philippines but it feels like i am waiting for forever homesoon cebu,0,0,0,0,1,1,1,0,1,0,0
"It would be shocking , but it is simply evidence of another entity entering a market assuming cash alone wins the game",0,0,1,0,0,0,0,0,0,0,0
Shit getting me irritated,1,0,1,0,0,0,0,0,0,0,0
Never regret anything that once made you smile : ) positive,0,0,0,0,1,0,1,0,0,0,0
Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks taylorrayholbrook hurting,1,1,1,0,0,0,0,0,1,0,0
Was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music disappointment,1,0,1,0,0,0,0,1,1,0,0
"Being deeply loved by someone gives you strength , while loving someone deeply gives you courage lao tzu wedding happy love",0,0,0,0,1,1,1,0,0,0,0
"If this did not make me so angry , i would be laughing at this tweet",1,0,1,0,0,0,0,0,0,0,0
Excited to watch stateoforigin tonight come on nsw origin blues nsw qld nrl,0,0,0,0,1,0,1,0,0,0,0
"Blah blah blah kyrie , it , etc leaving boston is the real news and i am devastated celtics fave someonegetmeajerseyteeasap",1,0,1,0,0,0,0,0,1,0,0
Thingsivelearned the wise shepherd never trusts his flock to a smiling wolf teamfollowback fact wisewords,0,0,0,0,0,0,0,0,0,0,0
I am really flattered and happy to hear those complements for my blog you guys motivates me to write more for my blog thank you sml,0,0,0,0,1,0,1,0,0,0,0
